distname,name,cntyname,grdspan,percent_econ_disadv,overall_rating,overall_scaled_score,student_achievement_rating,student_achievement_score,school_progress_academic_growth_rating,school_progress_academic_growth_score,school_progress_relative_performance_rating,school_progress_relative_performance_score,closing_gaps_rating,closing_gaps_score,is_district
JUDSON ISD,HENRY METZGER MIDDLE,BEXAR,'06 - 08,74.3,Met Standard,66,Met Standard,62,Improvement Required,59,Met Standard,66,Met Standard,65,false
JUDSON ISD,JUDSON MIDDLE,BEXAR,'06 - 08,62.1,Met Standard,80,Met Standard,78,Met Standard,60,Met Standard,83,Met Standard,73,false
JUDSON ISD,CONVERSE EL,BEXAR,'EE - 05,69.4,Met Standard,68,Met Standard,60,Met Standard,69,Improvement Required,59,Met Standard,64,false
JUDSON ISD,HOPKINS EL,BEXAR,'EE - 05,85.9,Met Standard,78,Met Standard,72,Met Standard,67,Met Standard,80,Met Standard,73,false
JUDSON ISD,ED FRANZ EL,BEXAR,'EE - 05,63.5,Met Standard,72,Met Standard,72,Met Standard,60,Met Standard,73,Met Standard,69,false
JUDSON ISD,CORONADO VILLAGE EL,BEXAR,'PK - 05,58,Met Standard,76,Met Standard,77,Improvement Required,57,Met Standard,79,Met Standard,68,false
JUDSON ISD,PARK VILLAGE EL,BEXAR,'EE - 05,84,Met Standard,74,Met Standard,62,Met Standard,75,Met Standard,67,Met Standard,73,false
JUDSON ISD,CRESTVIEW EL,BEXAR,'PK - 05,59.4,Met Standard,94,Met Standard,92,Met Standard,82,Met Standard,92,Met Standard,100,false
JUDSON ISD,WOODLAKE EL,BEXAR,'EE - 05,71.3,Met Standard,78,Met Standard,69,Met Standard,79,Met Standard,70,Met Standard,74,false
JUDSON ISD,OLYMPIA EL,BEXAR,'EE - 05,41.8,Met Standard,77,Met Standard,79,Met Standard,74,Met Standard,74,Met Standard,73,false
JUDSON ISD,SPRING MEADOWS EL,BEXAR,'EE - 05,71.7,Met Standard,85,Met Standard,70,Met Standard,88,Met Standard,72,Met Standard,78,false
JUDSON ISD,MILLER POINT EL,BEXAR,'EE - 05,71.7,Met Standard,88,Met Standard,75,Met Standard,88,Met Standard,80,Met Standard,87,false
JUDSON ISD,CANDLEWOOD EL,BEXAR,'EE - 05,83.4,Met Standard,71,Improvement Required,56,Met Standard,72,Improvement Required,58,Met Standard,69,false
JUDSON ISD,ELOLF EL,BEXAR,'PK - 05,70.2,Met Standard,78,Met Standard,73,Met Standard,77,Met Standard,77,Met Standard,79,false
JUDSON ISD,WILLIAM PASCHALL EL,BEXAR,'EE - 05,77.4,Met Standard,75,Met Standard,70,Met Standard,72,Met Standard,74,Met Standard,77,false
JUDSON ISD,MARY LOU HARTMAN,BEXAR,'EE - 05,71.3,Met Standard,76,Met Standard,71,Met Standard,75,Met Standard,73,Met Standard,77,false
JUDSON ISD,RICARDO SALINAS EL,BEXAR,'EE - 05,53.1,Met Standard,79,Met Standard,78,Met Standard,70,Met Standard,79,Met Standard,79,false
JUDSON ISD,JAMES L MASTERS,BEXAR,'EE - 05,60.2,Met Standard,80,Met Standard,77,Met Standard,70,Met Standard,80,Met Standard,79,false
JUDSON ISD,ROLLING MEADOWS EL,BEXAR,'PK - 05,34.4,Met Standard,84,Met Standard,86,Met Standard,69,Met Standard,77,Met Standard,78,false
JUDSON ISD,COPPERFIELD EL,BEXAR,'EE - 05,56.2,Met Standard,89,Met Standard,78,Met Standard,90,Met Standard,80,Met Standard,86,false
SOUTHSIDE ISD,SOUTHSIDE H S,BEXAR,'09 - 12,74.7,Met Standard,72,Met Standard,71,Met Standard,73,Met Standard,73,Met Standard,68,false
SOUTHSIDE ISD,SOUTHSIDE ALTER CTR,BEXAR,'07 - 09,66.7,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SOUTHSIDE ISD,JULIUS L MATTHEY MIDDLE,BEXAR,'07 - 08,83.4,Met Standard,80,Met Standard,64,Met Standard,83,Met Standard,72,Met Standard,72,false
SOUTHSIDE ISD,W M PEARCE PRI,BEXAR,'PK - 04,83.5,Met Standard,65,Met Standard,64,Improvement Required,55,Met Standard,69,Improvement Required,56,false
SOUTHSIDE ISD,LOSOYA INT,BEXAR,'05 - 06,86.8,Met Standard,68,Met Standard,60,Improvement Required,57,Met Standard,69,Met Standard,65,false
SOUTHSIDE ISD,HERITAGE EL,BEXAR,'PK - 04,86.7,Met Standard,66,Improvement Required,56,Met Standard,67,Improvement Required,57,Met Standard,65,false
SOUTHSIDE ISD,FREEDOM EL,BEXAR,'EE - 04,84.2,Met Standard,76,Met Standard,64,Met Standard,77,Met Standard,69,Met Standard,75,false
SOUTHSIDE ISD,JULIAN C GALLARDO EL,BEXAR,'EE - 04,85.4,Improvement Required,55,Improvement Required,58,Improvement Required,56,Met Standard,60,Improvement Required,43,false
IDEA PUBLIC SCHOOLS,IDEA CARVER COLLEGE PREPARATORY,HIDALGO,'06 - 11,77.6,Met Standard,91,Met Standard,91,Met Standard,91,Met Standard,92,Met Standard,88,false
IDEA PUBLIC SCHOOLS,IDEA SOUTH FLORES COLLEGE PREPARAT,HIDALGO,'06 - 10,79.7,Met Standard,93,Met Standard,89,Met Standard,85,Met Standard,91,Met Standard,98,false
IDEA PUBLIC SCHOOLS,IDEA WALZEM ACADEMY,HIDALGO,'PK - 05,75.3,Met Standard,76,Met Standard,69,Met Standard,77,Met Standard,72,Met Standard,74,false
IDEA PUBLIC SCHOOLS,IDEA EASTSIDE ACADEMY,HIDALGO,'PK - 04,93.1,Met Standard,63,Met Standard,60,Improvement Required,59,Met Standard,67,Improvement Required,54,false
IDEA PUBLIC SCHOOLS,IDEA JUDSON ACADEMY,HIDALGO,'KG - 03,60.7,Met Standard,79,Met Standard,77,Not Rated,,Met Standard,80,Met Standard,78,false
IDEA PUBLIC SCHOOLS,IDEA MAYS ACADEMY,HIDALGO,'KG - 03,89.9,Met Standard,72,Met Standard,69,Not Rated,,Met Standard,75,Met Standard,66,false
IDEA PUBLIC SCHOOLS,IDEA MONTERREY PARK COLLEGE PREPAR,HIDALGO,'06 - 09,86.8,Met Standard,87,Met Standard,83,Met Standard,77,Met Standard,91,Met Standard,78,false
IDEA PUBLIC SCHOOLS,IDEA WALZEM COLLEGE PREPARATORY,HIDALGO,'06 - 09,75.8,Met Standard,81,Met Standard,74,Met Standard,75,Met Standard,82,Met Standard,77,false
IDEA PUBLIC SCHOOLS,IDEA EASTSIDE COLLEGE PREPARATORY,HIDALGO,'06 - 08,92.9,Met Standard,86,Met Standard,78,Met Standard,75,Met Standard,90,Met Standard,78,false
IDEA PUBLIC SCHOOLS,IDEA JUDSON COLLEGE PREPARATORY,HIDALGO,'06 - 07,67.4,Met Standard,82,Met Standard,78,Met Standard,74,Met Standard,85,Met Standard,76,false
IDEA PUBLIC SCHOOLS,IDEA MAYS COLLEGE PREPARATORY,HIDALGO,'06 - 07,91.2,Met Standard,95,Met Standard,91,Met Standard,91,Met Standard,93,Met Standard,100,false
IDEA PUBLIC SCHOOLS,IDEA CARVER ACADEMY,HIDALGO,'PK - 05,77.2,Met Standard,92,Met Standard,83,Met Standard,86,Met Standard,89,Met Standard,100,false
IDEA PUBLIC SCHOOLS,IDEA SOUTH FLORES ACADEMY,HIDALGO,'PK - 05,78.9,Met Standard,93,Met Standard,89,Met Standard,85,Met Standard,91,Met Standard,98,false
IDEA PUBLIC SCHOOLS,IDEA MONTERREY PARK ACADEMY,HIDALGO,'KG - 05,88.6,Met Standard,82,Met Standard,74,Met Standard,82,Met Standard,83,Met Standard,79,false
---,LACKLAND ISD,BEXAR,---,27.2,A,91,B,85,B,87,D,69,A,100,true
---,FT SAM HOUSTON ISD,BEXAR,---,29.7,A,92,A,90,B,84,C,78,A,97,true
---,RANDOLPH FIELD ISD,BEXAR,---,7.9,A,94,A,92,B,84,D,69,A,97,true
---,SOUTHSIDE ISD,BEXAR,---,82.1,C,73,D,69,D,69,C,74,C,71,true
---,SOMERSET ISD,BEXAR,---,77.3,C,79,C,76,C,70,B,81,C,75,true
---,EAST CENTRAL ISD,BEXAR,---,64.9,C,70,D,69,F,58,C,70,C,70,true
---,SOUTHWEST ISD,BEXAR,---,82.4,C,71,C,70,F,59,C,70,C,72,true
---,HARLANDALE ISD,BEXAR,---,87.3,C,76,C,72,C,79,C,76,C,70,true
---,SOUTH SAN ANTONIO ISD,BEXAR,---,86.5,D,64,D,63,D,60,D,69,F,51,true
---,SAN ANTONIO ISD,BEXAR,---,90.7,C,74,D,64,C,70,C,75,C,72,true
---,ALAMO HEIGHTS ISD,BEXAR,---,20.7,B,89,A,90,B,84,C,78,B,86,true
---,NORTH EAST ISD,BEXAR,---,46.6,B,85,B,84,B,84,B,83,B,86,true
---,JUDSON ISD,BEXAR,---,63.4,C,72,C,71,C,70,C,73,C,71,true
---,BOERNE ISD,KENDALL,---,17.4,A,92,A,93,A,90,B,80,A,90,true
---,SCHERTZ-CIBOLO-U CITY ISD,GUADALUPE,---,28.4,B,87,B,86,B,84,C,73,B,89,true
---,EDGEWOOD ISD,BEXAR,---,93.2,D,63,D,60,F,59,D,64,D,61,true
---,NORTHSIDE ISD,BEXAR,---,48.1,B,84,B,82,C,79,C,79,B,88,true
